2.375937856980160134e+01,1.772992927470870006e+00,2.712446417804790233e-01,-4.596946890587560119e+00,2.242435870936860098e+01,6.365868815945719739e+00,2.373572679969170096e+01,1.772997988427609917e+00,2.710613944849120105e-01,-4.592718098988029851e+00,2.240315391922539945e+01,6.355341190237320248e+00
2.359668210017390066e+01,3.835078588230170116e+00,4.459025165881930208e-01,-1.637205719425519845e+01,-1.360867531146610077e+01,1.017659597467640076e+01,2.357216406277679965e+01,3.835161695754960132e+00,4.454549695983570090e-01,-1.635741300695779898e+01,-1.359880169564669927e+01,1.015650288065510054e+01
2.293655581435319846e+01,6.181448846794380003e+00,2.447471379923860102e-01,2.213795148877660068e+01,-2.260039578403389982e+00,5.557779917338000253e+00,2.291732681925559945e+01,6.181473821626339848e+00,2.446724560116650127e-01,2.211986091118220088e+01,-2.257634534862829945e+00,5.551459998732250156e+00
2.171392092829480092e+01,4.832951973193639894e+00,1.425814461265350053e+00,3.773034781032270080e-01,-3.114335546398030008e+00,2.148610989151109862e+01,2.169741583039940025e+01,4.833265853792280353e+00,1.424423679956489996e+00,3.815936569043120175e-01,-3.141488667169970217e+00,2.146539747948590104e+01
2.422779604481749871e+01,3.547206355122280108e+00,-8.575434278324070569e-02,-2.218015776640210035e+01,-9.524740978292989269e+00,-2.075093237233780030e+00,2.420642022884599953e+01,3.547169994910440050e+00,-8.571507497968129663e-02,-2.216100934270789935e+01,-9.515563788099939302e+00,-2.072315372354700092e+00
2.496885977919540167e+01,5.017050992513559571e+00,1.134689485233699946e+00,3.163849763735000042e+00,-1.006147834309500055e+01,2.263185071745279942e+01,2.495272849527579950e+01,5.017172455824569610e+00,1.133666546372489980e+00,3.169968188077259885e+00,-1.007665842942540024e+01,2.260643527719970081e+01
1.725662300261139848e+01,7.602733122941169874e-01,-1.219005340768110068e+00,4.308959016542710074e+00,4.097698541939959860e+00,-1.619977704499029869e+01,1.724271685596649917e+01,7.602029514643170449e-01,-1.217686299477660050e+00,4.321243947662400053e+00,4.108802194030549693e+00,-1.617887140223799847e+01
1.691820350509459914e+01,8.061850612582309727e-01,-1.004412470132780011e-01,1.165270973289680079e+01,1.214751381845290013e+01,-1.696429707102530049e+00,1.690462962314279949e+01,8.060574079979769824e-01,-1.003576955486810002e-01,1.164500782764210030e+01,1.213638331322230002e+01,-1.693663326735989960e+00
2.467881284398099950e+01,3.080821956519829818e+00,8.621331354552239645e-01,-1.603180130574819984e+01,9.754648588706870127e-01,1.873695862701210046e+01,2.465507447911549832e+01,3.080763868199639877e+00,8.611789356091780201e-01,-1.603414507714749959e+01,9.765423151547919511e-01,1.870361607610750099e+01
1.970273647231969960e+01,2.180475021469970021e-01,1.967577615039929895e-01,1.886505690769089938e+01,4.179934052452759730e+00,3.851701401251939938e+00,1.968694872654059935e+01,2.179046449776690098e-01,1.966954955413370010e-01,1.885077078920560112e+01,4.173943589464480297e+00,3.847412861422840002e+00
1.924876005357689834e+01,5.908204525285269959e+00,-3.981441535816270250e-01,1.651027294707100168e+01,-6.498515751889340386e+00,-7.462904517400639648e+00,1.923336359689090003e+01,5.908140767916430391e+00,-3.979076159007939872e-01,1.649829366870960001e+01,-6.495015536831560077e+00,-7.452741404848239881e+00
1.886055912662639855e+01,3.248532038402370148e+00,-3.485213255217209927e-01,-1.762537352908060129e+01,-1.892064677916480031e+00,-6.441039495604419685e+00,1.884446119134230102e+01,3.248426470780919839e+00,-3.481577882328850126e-01,-1.761285438336789966e+01,-1.888840008679240068e+00,-6.429102696636469716e+00
1.808824452951359874e+01,5.452091544056390404e+00,7.063004132480249497e-01,9.275826795902599287e+00,-1.016479657502380007e+01,1.173969922954920087e+01,1.807310960637460084e+01,5.452161100169909957e+00,7.055201133505699662e-01,9.274939144598889129e+00,-1.016240412433159968e+01,1.171914404390460085e+01
1.642984204508880097e+01,2.565836657392820186e+00,7.896774423032719703e-01,-9.702876267822240663e+00,6.298326265090530285e+00,1.166726137602010027e+01,1.641197528653350091e+01,2.565711568114169783e+00,7.889370151344079485e-01,-9.698772628026510745e+00,6.297387059475640037e+00,1.164601470627519930e+01
2.433783692376389851e+01,5.464649804572689895e+00,-1.026561826159460011e-01,1.654228260466319966e+01,-1.767662125919899907e+01,-2.494043546936609790e+00,2.431601034176300047e+01,5.464758409704650433e+00,-1.025479383467309963e-01,1.652954938414569952e+01,-1.765917031211749944e+01,-2.489188619900850163e+00
1.868593971172199986e+01,5.733058359010599681e+00,1.064438801321260009e+00,7.725477577864210410e+00,-4.737880074819369902e+00,1.634116983268510026e+01,1.867287149120690160e+01,5.733190039436509622e+00,1.063363057488559971e+00,7.735669608143470377e+00,-4.742728997433050431e+00,1.631998980078359907e+01
1.624955842541420026e+01,4.564004627255130231e+00,-1.187716062486900093e+00,-8.979454709519110178e-01,-6.007004526580629999e+00,-1.507175303572170044e+01,1.623301232884849910e+01,4.563811504153079568e+00,-1.186432719369030053e+00,-9.010496343594609492e-01,-6.019819256485710035e+00,-1.504860707654409957e+01
2.482405915352569892e+01,6.027690876600989789e+00,-1.299835923413540095e-01,2.381561464311930010e+01,-6.220706837267449885e+00,-3.217641756466190106e+00,2.480143591937419956e+01,6.027648565003380199e+00,-1.299189446963660011e-01,2.379384848358850135e+01,-6.216096909473249887e+00,-3.213119545690100054e+00
1.786182217309400144e+01,1.918387044766209915e+00,-5.386025166460669533e-01,-5.222954971933580381e+00,1.441608228592479968e+01,-9.161986914956370853e+00,1.784490591487019984e+01,1.918254670670890061e+00,-5.381914795211729663e-01,-5.217382627926809846e+00,1.440665626085669970e+01,-9.147012682067050093e+00
1.863648972193560027e+01,4.090046035493680066e+00,1.386881844041899958e+00,-1.986795455589519976e+00,-2.769238144479900132e+00,1.832219181955640153e+01,1.862014694551769978e+01,4.090076730565470164e+00,1.385496962116389952e+00,-1.999744320740350023e+00,-2.787467190379960158e+00,1.830139124730390066e+01
1.632239373130720139e+01,1.871861727848060042e+00,-1.351082105062110017e+00,-1.054926756665139909e+00,3.397466101390270055e+00,-1.592999970959800038e+01,1.630940078889119960e+01,1.871653534078379977e+00,-1.349749766494620085e+00,-1.059663824698539925e+00,3.415232701753450062e+00,-1.591256900265270069e+01
2.102994497405369856e+01,4.117838707978689783e+00,5.687642424251280193e-01,-9.925133629203410024e+00,-1.467854558275769961e+01,1.132654438163240052e+01,2.101284489234850028e+01,4.117933235204540132e+00,5.681128837694340294e-01,-9.919803209749769479e+00,-1.467365133381960085e+01,1.130579989577159949e+01
2.150439225882169936e+01,4.994480489423660075e+00,9.343438508240330398e-01,3.557799522559550010e+00,-1.227588770302470067e+01,1.729403163178760039e+01,2.148281232519250139e+01,4.994573188481259862e+00,9.334398092918440026e-01,3.559713706299190150e+00,-1.227823525358610013e+01,1.726512678164349879e+01
2.064596258562770004e+01,3.643520519485670128e+00,-1.173059397717350016e+00,-7.010501469858570367e+00,-3.847421833243379830e+00,-1.903433701144680157e+01,2.062794872581499916e+01,3.643386303230680134e+00,-1.171915851835489963e+00,-7.023962631481030172e+00,-3.853582850274920091e+00,-1.900858008380630082e+01
1.975836290891919944e+01,1.965222247249980070e+00,-6.954865046650740013e-01,-5.829242175040460161e+00,1.400458476864780089e+01,-1.266034936180830073e+01,1.974083647144910003e+01,1.965190945845000092e+00,-6.948772933835469789e-01,-5.826593372302140139e+00,1.399945624679389944e+01,-1.263988366483020087e+01
1.910350381549299925e+01,4.189985807477129676e+00,5.159318645624679789e-01,-8.291221132214490197e+00,-1.440055058551619993e+01,9.424630125329349184e+00,1.908918006429300007e+01,4.190040945522169658e+00,5.154814244564960291e-01,-8.286326550594159457e+00,-1.439388480355400013e+01,9.410083319819189995e+00
2.146885245430160083e+01,2.088565532561979854e+00,7.500378612912720344e-01,-7.774547601852609624e+00,1.364905178780819917e+01,1.463459670045030059e+01,2.144867774180400133e+01,2.088519632981539864e+00,7.492812303892519843e-01,-7.772088480540899624e+00,1.364619090467910034e+01,1.460896612753469981e+01
1.562045428782609946e+01,5.144144699987739600e+00,-1.163582251484170049e+00,2.588850229973049810e+00,-5.618801750171820153e+00,-1.434313471794430050e+01,1.560710257253299993e+01,5.143934787355219918e+00,-1.162307060315209917e+00,2.593100595392650032e+00,-5.631136500631529707e+00,-1.432298089515570005e+01
2.046441425189589935e+01,6.442315472056440173e-01,-9.537951308203700407e-01,9.467243490315089716e+00,7.111243602078450188e+00,-1.669112835611129952e+01,2.044910739344630102e+01,6.442169995975010055e-01,-9.526906534310769503e-01,9.474988866063069892e+00,7.116845872144300422e+00,-1.666556581724190167e+01
1.561119588031639971e+01,6.258006344598440407e+00,-3.286515385120660215e-01,1.477097687711449936e+01,-3.719964901964010195e-01,-5.038779368124700397e+00,1.559901215432410027e+01,6.257882675202020017e+00,-3.283763088813619890e-01,1.476078755322190084e+01,-3.735665005393810079e-01,-5.030783146695440244e+00
2.182352300713089832e+01,5.927710463874469760e+00,-9.371110961387449922e-01,1.211423887420330026e+01,-4.497354539598419798e+00,-1.758650548251889845e+01,2.180681428168010072e+01,5.927654953255050430e+00,-9.362848670409960050e-01,1.211832159425379984e+01,-4.499635654618559855e+00,-1.756236629357260171e+01
2.129534901353400045e+01,8.860789854008810362e-01,-1.793376041627119943e-01,1.325232637710799999e+01,1.623078044111199958e+01,-3.798618363990859947e+00,2.127893733944659971e+01,8.859408574231040223e-01,-1.792774704157590049e-01,1.324449764286540088e+01,1.621661936608549937e+01,-3.794431817773410209e+00
2.117317289467209918e+01,2.946607335195480015e+00,8.980569264212420189e-01,-1.294364432146599952e+01,2.556299233688819950e+00,1.655991112098429952e+01,2.115625921556620170e+01,2.946674259083890135e+00,8.972184976362930220e-01,-1.294708147198650039e+01,2.556077799208900103e+00,1.653562371482750137e+01
2.085612723185640149e+01,1.005334360661789939e+00,1.175578653577060040e+00,4.302413704958119922e+00,6.779889510329430102e+00,1.924838636484869880e+01,2.083858008382020088e+01,1.005313766085389915e+00,1.174379569329909945e+00,4.311286949550120262e+00,6.793563005329300353e+00,1.922255774971290165e+01
1.809213658213990072e+01,6.268293736799599891e+00,8.532465625517009489e-01,1.189499518784299958e+01,-1.771482529350499879e-01,1.363096159793870044e+01,1.807050958631990056e+01,6.268335845898699965e+00,8.522783544041799830e-01,1.189395838488420054e+01,-1.766318575279109959e-01,1.360315668640289921e+01
2.134347398588790057e+01,7.109822425709939608e-01,8.081317002012310402e-01,1.117271187884160000e+01,9.622364279050719560e+00,1.543128305553089952e+01,2.132232662725959926e+01,7.110014027029459838e-01,8.074217688625729972e-01,1.116974741885990063e+01,9.620183934065929421e+00,1.540553200876730067e+01
2.171965929066830014e+01,1.453855426842550091e+00,7.216831744636460488e-01,1.902359348661639915e+00,1.619347666132220098e+01,1.434907461233949988e+01,2.170148472997880162e+01,1.453890580253309972e+00,7.210792019384040241e-01,1.901208371737439951e+00,1.618859024243840139e+01,1.432722555748899929e+01
1.952042372839689932e+01,4.184430728274720401e+00,-3.165677359300669846e-01,-9.345169369133270010e+00,-1.602456821415839983e+01,-6.076838450062430397e+00,1.950230906424510025e+01,4.184216033017340131e+00,-3.162745356812040054e-01,-9.340830860560679128e+00,-1.600922959815349955e+01,-6.065765025562599888e+00
2.153509432127659906e+01,2.076927921952929967e+00,2.388334925350980159e-02,-1.043718185271040078e+01,1.882979121395899824e+01,5.142812833892530522e-01,2.151744190665990075e+01,2.076913769313120106e+00,2.380144807724150074e-02,-1.042838054104450052e+01,1.881454068576159955e+01,5.120979217595620359e-01
2.490985785826400090e+01,3.504047922913169799e+00,6.992856273305649850e-01,-1.782499140029790041e+01,-6.759389676329250030e+00,1.603375661851439915e+01,2.488688055772259844e+01,3.504117990630870150e+00,6.984456493194259874e-01,-1.782065082629030073e+01,-6.759171938846379568e+00,1.600296293574740147e+01
2.276617372062930045e+01,3.622690539566100210e+00,-9.375345374896200124e-01,-1.194320454822219979e+01,-6.234437511518000186e+00,-1.835184786096949949e+01,2.274501384051909980e+01,3.622556199525050147e+00,-9.365875796826960142e-01,-1.194832782197859977e+01,-6.235069514587189943e+00,-1.832203659564639864e+01
2.187531880075430024e+01,2.762593888372959938e+00,-1.461294234507130030e-01,-2.010634847221550103e+01,8.007397972755239124e+00,-3.185263168779960186e+00,2.185783608300209835e+01,2.762367797208579834e+00,-1.460953841365290051e-01,-2.008857067273520158e+01,8.005580605973680264e+00,-3.181981414020039978e+00
1.607929208866989867e+01,5.652638532699209684e+00,6.825877789372679638e-01,1.007742606323400025e+01,-7.356042425417750330e+00,1.014286733859159995e+01,1.606423817719450042e+01,5.652641238790439893e+00,6.818263172049560117e-01,1.007424065223469967e+01,-7.353675439008590331e+00,1.012387677879459957e+01
2.338124637419659990e+01,6.220168874141429605e+00,4.284368887309789736e-02,2.331342421801700127e+01,-1.471076601626059910e+00,1.001432411002169953e+00,2.336174810976899963e+01,6.220149259554320409e+00,4.282278491447429752e-02,2.329397454718489868e+01,-1.470308049249680060e+00,1.000109383874240088e+00
2.245554398152169995e+01,1.106731741680089920e+00,5.965789034315269745e-01,8.314648546549820551e+00,1.661197648745229927e+01,1.261587540497060012e+01,2.243903978395649901e+01,1.106663253496569910e+00,5.960029659697250182e-01,8.312923200181129957e+00,1.660568783419829941e+01,1.259590988563479996e+01
1.780136617606629912e+01,5.725628248135559595e+00,7.403347774279299687e-01,1.115141818016500075e+01,-6.953484150495209626e+00,1.200764625038119959e+01,1.778519134156289994e+01,5.725679593399839895e+00,7.395417097578349530e-01,1.114971241975420035e+01,-6.951625469849860295e+00,1.198631917394659929e+01
2.265634729590389895e+01,4.953376661768209566e+00,-2.062763918265159979e-01,5.292575647169080355e+00,-2.153521367738990122e+01,-4.640397362378060109e+00,2.263309521455870055e+01,4.953345307462850400e+00,-2.059061094642540002e-01,5.286878622339349576e+00,-2.151494340313950104e+01,-4.627431661692590126e+00
1.646981770988480065e+01,1.740151367527120074e+00,7.208229106367369798e-01,-2.085455088476240171e+00,1.219614790689080053e+01,1.087013103435399941e+01,1.645266156357670084e+01,1.740123238450659970e+00,7.200214527776429563e-01,-2.084405949013619974e+00,1.219207661651030072e+01,1.084889819946950063e+01
2.020023090592210124e+01,3.571795482876320094e+00,-1.238029128569190007e+00,-5.997344049221720041e+00,-2.751980497194390196e+00,-1.909208727067050049e+01,2.018252072999679925e+01,3.571627618667499782e+00,-1.236805654556420109e+00,-6.013756247043719583e+00,-2.758289547624559912e+00,-1.906726822566249879e+01
2.233451342789560101e+01,2.585421532432730096e+00,-7.593843561822599675e-01,-1.375696153246859943e+01,8.551718022623939319e+00,-1.537675577996069975e+01,2.231594320060419889e+01,2.585273962455239882e+00,-7.585807986804680159e-01,-1.375474181200180013e+01,8.553152580538000649e+00,-1.535096021595390070e+01
2.109105238398199944e+01,5.872634883020089624e+00,-2.084742655737970018e-01,1.891969433012350166e+01,-8.235473580288740436e+00,-4.365161168494379851e+00,2.107619640635200042e+01,5.872620455872140433e+00,-2.083550327687410109e-01,1.890672581327260104e+01,-8.230153024470460821e+00,-4.359627871121199760e+00
1.662920710958799830e+01,6.257735947273490140e+00,1.339853150103810009e+00,3.805122459281689906e+00,-9.685884270894219716e-02,1.618771727353890100e+01,1.661213827994199832e+01,6.257718155451510000e+00,1.338481515985360026e+00,3.823385078933669856e+00,-9.739178414917740167e-02,1.616587082747119908e+01
1.764116448048460128e+01,3.455987205426839903e+00,-4.608308196738170048e-01,-1.502639703817099992e+01,-4.886281421586219587e+00,-7.844891978084749695e+00,1.762249113182420146e+01,3.455795428817260095e+00,-4.604032746421919953e-01,-1.501461234577219983e+01,-4.879265545469750442e+00,-7.829838921344419944e+00
1.703697211603950024e+01,2.232284599359379840e+00,-1.835918549511610098e-01,-1.028979092621239921e+01,1.321758705534820066e+01,-3.110307703722349881e+00,1.702215700744470084e+01,2.232245497732039841e+00,-1.834380572182819913e-01,-1.028062014255339918e+01,1.320687220672640017e+01,-3.105029015294729966e+00
1.991737753472229855e+01,4.891936250863039959e+00,7.841960519718269573e-01,2.518149369703420071e+00,-1.387396003824509982e+01,1.406677235437109985e+01,1.989499430219510145e+01,4.891921449874390149e+00,7.832780663971139479e-01,2.517416579359430084e+00,-1.387109107747940051e+01,1.403802850725879914e+01
2.110259931710789871e+01,3.954171886175020134e+00,7.150077682869929729e-01,-1.095688699008010047e+01,-1.156932433101719937e+01,1.383535543268589940e+01,2.108418881481719964e+01,3.954220003709650211e+00,7.142112061629789510e-01,-1.095433936506169914e+01,-1.156774912528650034e+01,1.381059909013210074e+01
1.816510424840519988e+01,4.831334063832819936e+00,2.751729896777679873e-01,2.074462676850779896e+00,-1.735818125123969935e+01,4.935702645712580328e+00,1.814704852560640091e+01,4.831335718309579974e+00,2.748139131309589867e-01,2.072639365055219951e+00,-1.734268106896109884e+01,4.924525316559639876e+00
1.911845826550920080e+01,2.471974233559369960e+00,3.672034988132700239e-01,-1.399068254975810000e+01,1.107548987991849998e+01,6.863655888936699867e+00,1.910445560313959845e+01,2.471853479439510171e+00,3.667396724883689729e-01,-1.398159153307219960e+01,1.107103977705810038e+01,6.850357680402740179e+00
2.254456114449159898e+01,3.613714443139770083e+00,1.983808974154369908e-01,-1.968451017477060105e+01,-1.005165998399010086e+01,4.443132672262289695e+00,2.252305868521110099e+01,3.613602963635199838e+00,1.980265824264849928e-01,-1.966825448624809880e+01,-1.004059503587400037e+01,4.431070900722120065e+00
2.444696546849430163e+01,4.881200167441230420e+00,5.481037295758059980e-01,3.505679794652849957e+00,-2.056922714685120113e+01,1.273857230526060036e+01,2.443125978406269994e+01,4.881252325250500235e+00,5.475983352852310526e-01,3.505580601529910023e+00,-2.056216964141529857e+01,1.271984822708980012e+01
2.277997640828219872e+01,5.591041583179610086e+00,-9.141326967349959753e-01,1.070646152683590024e+01,-8.875083637243019297e+00,-1.804250251955679829e+01,2.275684018652379947e+01,5.591050432724030017e+00,-9.131746114021770389e-01,1.070895610045439916e+01,-8.876991616066289836e+00,-1.801085934545639944e+01
1.576890998595479942e+01,3.214099026769610123e+00,-1.087351457440780100e+00,-7.310635316587790200e+00,-5.309984959245870328e-01,-1.396177546053259988e+01,1.575761626505340018e+01,3.214000682227510008e+00,-1.086265814512010097e+00,-7.320554224691200318e+00,-5.309952134026779680e-01,-1.394381584371279992e+01
2.376878290667210081e+01,5.429647468239929609e+00,8.271130794028660471e-01,1.057731181025230072e+01,-1.212675857763150056e+01,1.749334851116410050e+01,2.375032938842079844e+01,5.429685399499430076e+00,8.263475146242299507e-01,1.057835294097490042e+01,-1.212702359434939936e+01,1.746745241461229980e+01
1.629467830643989856e+01,6.258730820336650069e+00,-6.092449699187629797e-01,1.335894947229719953e+01,-3.267513915348930209e-01,-9.324604207959870550e+00,1.627726256565399865e+01,6.258680656769580075e+00,-6.086931523607069794e-01,1.334979145184169980e+01,-3.271974668108360018e-01,-9.307270633289199679e+00
1.882000642068859975e+01,5.243105301289589626e+00,2.820349434935510158e-01,9.149417053744819839e+00,-1.558993748973169957e+01,5.237810450719189603e+00,1.880070752054840000e+01,5.243149056612010028e+00,2.818292512102459901e-01,9.141260859066159483e+00,-1.557447878290630072e+01,5.228724875197830357e+00
2.185128097777910128e+01,5.532149046630629563e+00,7.658462031299230199e-01,1.151320049106439924e+01,-1.074796333648430036e+01,1.514615393226920048e+01,2.183072142632920176e+01,5.532167291996610281e+00,7.650891513777949848e-01,1.151093451189700012e+01,-1.074545492305779959e+01,1.511998621538199927e+01
1.592882208668049948e+01,7.897798056471120320e-01,5.620379071436230056e-01,9.488890509676879859e+00,9.572410847534339240e+00,8.488655990820440422e+00,1.591734168796619997e+01,7.899243850545489831e-01,5.613547913918830456e-01,9.484745064773829171e+00,9.570996162408830443e+00,8.473335230407739616e+00
2.315911942947850122e+01,5.133816306460220247e+00,-6.177947671381029959e-01,7.722434959523909903e+00,-1.722659558573570138e+01,-1.341466419893840012e+01,2.314027238748180082e+01,5.133723466215959874e+00,-6.171461849316079995e-01,7.718106143416119558e+00,-1.722122228329450166e+01,-1.339151025072129997e+01
1.997909513634879985e+01,4.878651340050759622e+00,4.378682128794870176e-01,2.994546583367089898e+00,-1.784470449209459986e+01,8.471331348562729957e+00,1.995632852291920045e+01,4.878782719673259827e+00,4.374271608509620046e-01,2.994093800985799803e+00,-1.782765569667460070e+01,8.453705861123950172e+00
2.222800135946129885e+01,4.004434187104609855e+00,7.849347254426020104e-01,-1.022557940619950045e+01,-1.194606735674580023e+01,1.571028468716649940e+01,2.220974924724830046e+01,4.004422175461639810e+00,7.840009547083039987e-01,-1.022685357967979947e+01,-1.194726542116399948e+01,1.568270628564130043e+01
1.767546254796819838e+01,4.734000141450049881e+00,1.223655799683529999e+00,1.299458868701260095e-01,-6.011970193211859659e+00,1.662111021403330113e+01,1.765818495766230001e+01,4.734134128078539838e+00,1.222497435751829897e+00,1.310417369068259952e-01,-6.025301997268970311e+00,1.659789323691130036e+01
2.425504623220859912e+01,3.419126170468250181e-01,9.107827336540460506e-01,1.401060647276890059e+01,4.986238660176359971e+00,1.916109595027240076e+01,2.423352531210770167e+01,3.420437430451320204e-01,9.097892641059730501e-01,1.401543224348280070e+01,4.990026759548619850e+00,1.912932411299199842e+01
2.346016172121479926e+01,5.550976003989470442e+00,6.152052650792829702e-01,1.424842894506899960e+01,-1.280797122450499970e+01,1.353947316903900067e+01,2.343824470685590100e+01,5.550988892648479833e+00,6.145735702982250137e-01,1.424163467481979950e+01,-1.280153195723049997e+01,1.351473034416279972e+01
2.226199142197179981e+01,1.669606236379330033e+00,-4.660793675466239905e-01,-1.961882177595660082e+00,1.979045570512689878e+01,-1.000425626304049942e+01,2.224490043124579941e+01,1.669608670577469978e+00,-4.656514495410919996e-01,-1.960845961022539941e+00,1.977951242895159822e+01,-9.988071204498249145e+00
2.230846328287600144e+01,5.121026183394640441e+00,-3.488565311880880149e-01,8.330512504964579179e+00,-1.923852895305419963e+01,-7.625555663068020351e+00,2.228980416702570011e+01,5.121096828720009597e+00,-3.484572761067090130e-01,8.326110998675220642e+00,-1.922463941609829874e+01,-7.610813672866619584e+00
2.343303699149059938e+01,2.916030835225110085e+00,-1.041070741678119971e+00,-1.154069315379100047e+01,2.648204715175249913e+00,-2.022144000710949996e+01,2.341397542566259915e+01,2.915956293347440109e+00,-1.039938214889090107e+00,-1.155340338378499965e+01,2.652027864641049781e+00,-2.019157902914599845e+01
2.147335948071090073e+01,3.742670630423599931e+00,-5.845619973993529950e-01,-1.476902935980159981e+01,-1.012742610005519950e+01,-1.184973331957620069e+01,2.145650023203479861e+01,3.742535807202670206e+00,-5.839425208674300372e-01,-1.476484503432910067e+01,-1.012163042303020077e+01,-1.182934279235939989e+01
2.437253647709070137e+01,7.696679963473409547e-01,9.019504347302970126e-01,1.085323732855449919e+01,1.051705138826289954e+01,1.912117684437399845e+01,2.435304911907610048e+01,7.696356846482690361e-01,9.010567193122009932e-01,1.085715752164360026e+01,1.052016994248150006e+01,1.909238477319329874e+01
2.479659473665520153e+01,5.138833192834949770e+00,-1.426479694702889878e-01,1.015258858312079937e+01,-2.234656618258640037e+01,-3.525200057172490187e+00,2.477880499246640156e+01,5.138790413928309597e+00,-1.425408621120780039e-01,1.014450555146719957e+01,-2.233131153150609904e+01,-3.520043927815879936e+00
1.524825811474740078e+01,1.049215288875249952e+00,-1.144799900378799945e-01,7.547737962544379897e+00,1.313419678001550039e+01,-1.741810014483540003e+00,1.523751346525629913e+01,1.049170348446210044e+00,-1.144366947382770006e-01,7.543046843134930235e+00,1.312466815084470007e+01,-1.739927256049089932e+00
1.555596410024440068e+01,2.945748705274089829e+00,-8.233274395591040351e-01,-1.037255643871190003e+01,2.057778521527370064e+00,-1.140892806402809967e+01,1.553855649559629981e+01,2.945641616138409802e+00,-8.224457089810720545e-01,-1.037058106821189973e+01,2.058540944470010015e+00,-1.138684308552739921e+01
1.600709848602160079e+01,6.002102318223309751e+00,7.082482968440499960e-01,1.168032051324889942e+01,-3.372426587994890035e+00,1.041268714393920014e+01,1.598996224870879956e+01,6.002111818834030110e+00,7.074791959683479625e-01,1.167553072375769929e+01,-3.370923473940509840e+00,1.039219659006499974e+01
2.221448922375979862e+01,4.506895137068680057e+00,1.851475163577500083e-01,-4.455409705340110271e+00,-2.137542633729849939e+01,4.089499324957739823e+00,2.219672984923559866e+01,4.506760626143489823e+00,1.849824361547320051e-01,-4.454858388957269710e+00,-2.135839878996220165e+01,4.082628303339119746e+00
2.497880310606450038e+01,8.580561474661639876e-01,-1.435491343826110100e+00,2.203317222477040094e+00,2.549237184065439976e+00,-2.475050277485389927e+01,2.495914048998429990e+01,8.576586243791050057e-01,-1.434104759439650101e+00,2.225027057312320089e+00,2.572287872132669850e+00,-2.472632774384180010e+01
2.445122620819759973e+01,3.607192724421469876e+00,2.771414794760669875e-01,-2.101474535467200155e+01,-1.055871097083890042e+01,6.690034633470039793e+00,2.443234943126660141e+01,3.607207531061099814e+00,2.768499439859369859e-01,-2.100010589884690049e+01,-1.055174491986529972e+01,6.678018427260409950e+00
1.670879633913679996e+01,1.135532291204659927e+00,2.960746130123260156e-01,6.738715927649089998e+00,1.449162104023070086e+01,4.875089986404820053e+00,1.669651097401180095e+01,1.135512285796800080e+00,2.956621557550589974e-01,6.734897572750620398e+00,1.448265185878219974e+01,4.864918141877280000e+00
1.950574593242669863e+01,1.911137748024389904e-01,7.481608058787479754e-02,1.909703801724529981e+01,3.694800488052639942e+00,1.457982407902580047e+00,1.948898332719580040e+01,1.911644347939260025e-01,7.474927392751450073e-02,1.908053510399710007e+01,3.692610398661209992e+00,1.455431110203500022e+00
1.982080750352589860e+01,5.516296357553960306e+00,-1.382566896287689973e-01,1.413623547133409986e+01,-1.362238652150949925e+01,-2.731637283648370218e+00,1.980096651440529953e+01,5.516279955009450120e+00,-1.379447982845539988e-01,1.412247379500939992e+01,-1.360957184068930026e+01,-2.722785912808920017e+00
1.625353395791519873e+01,2.039575074436259960e+00,-5.622221964329600086e-01,-6.212964901218779978e+00,1.226814967970969938e+01,-8.664233185548830818e+00,1.624194842856750043e+01,2.039625062697839830e+00,-5.616747623320510474e-01,-6.211289785284799692e+00,1.226332102002129965e+01,-8.650533250578700262e+00
2.248666320233639837e+01,5.662397677407120522e-01,-1.071501899985290107e+00,9.086324015196039383e+00,5.775959864754989681e+00,-1.974150514795979916e+01,2.246843142772910085e+01,5.662009568554899896e-01,-1.070285835742279978e+00,9.099418361842300129e+00,5.783787779978889709e+00,-1.971240206608259982e+01
1.659999177463999942e+01,2.687269415277079965e+00,1.361460696973779916e+00,-3.099707463819170172e+00,1.513891823989270025e+00,1.623760056480389835e+01,1.658592883746489832e+01,2.687520005728340156e+00,1.360033539728690011e+00,-3.118265028604250144e+00,1.521987626488690015e+00,1.621890909641119904e+01
1.981943153116079870e+01,4.348058895822619618e+00,-1.221564358376010073e+00,-2.416492337827079950e+00,-6.336603370371849842e+00,-1.862304724598489969e+01,1.980536697176389893e+01,4.347941456718199760e+00,-1.220281909966790090e+00,-2.424025829110589836e+00,-6.354116489837320358e+00,-1.860112532347489989e+01
2.073935438933730069e+01,4.537631936327040094e+00,8.033265848384749663e-01,-2.503655681720789783e+00,-1.418035202182609922e+01,1.492548643264279917e+01,2.072098006965190109e+01,4.537741116585739753e+00,8.024049463756339762e-01,-2.502277740069749790e+00,-1.418159038834600061e+01,1.489899712113660080e+01
2.119409990620490092e+01,3.224331241257690106e+00,3.343287521793820299e-02,-2.110979402427379981e+01,-1.750591026219669999e+00,7.084477015611929662e-01,2.117451319364749907e+01,3.224192065019389819e+00,3.329969799846400208e-02,-2.109062218847709858e+01,-1.746045680383109922e+00,7.049745902402489994e-01
