1.774366273407580152e+01,2.987286290824859858e+00,-4.554269071375580125e-01,-1.574577542113740058e+01,2.449142659301600133e+00,-7.804474603849040015e+00,1.772820117149359831e+01,2.987296449423990197e+00,-4.549842345894200002e-01,-1.573548891192750077e+01,2.447378948803220045e+00,-7.790625248368120204e+00
2.310298978736960152e+01,1.247507418587699979e-01,-4.694401705582060269e-01,2.044362969740669911e+01,2.563671044845869940e+00,-1.045149427997909974e+01,2.308360790262770124e+01,1.245098511663250002e-01,-4.688940559767870164e-01,2.043275102447410063e+01,2.557307526836849920e+00,-1.043148204174699956e+01
2.096087369706080139e+01,6.271551108022589638e+00,-1.203509656100739900e+00,7.526213222125270441e+00,-8.756541435345259472e-02,-1.956289020000500045e+01,2.094586421778490148e+01,6.271496395069109830e+00,-1.202344255977150000e+00,7.543594718831969637e+00,-8.818043175241989384e-02,-1.954010314095989997e+01
2.198406175129009910e+01,8.395611966807109416e-02,-3.003279567332490241e-01,2.092607728316589899e+01,1.761011767632540082e+00,-6.503621927646790368e+00,2.196581996177259910e+01,8.392976772995000556e-02,-3.001713282965079999e-01,2.090977370900990095e+01,1.759084843653500041e+00,-6.494938840653920131e+00
2.185755372300999966e+01,1.010396932705510009e+00,-7.430198026749830209e-01,8.555703937454969932e+00,1.363445634793350081e+01,-1.478695996427880033e+01,2.183904695578619837e+01,1.010371331038210085e+00,-7.422798054562530501e-01,8.554617675953119615e+00,1.363195008717129930e+01,-1.476253451058370025e+01
1.861986224925900046e+01,6.202211421185760187e+00,1.598418769608699885e-01,1.832227285592169963e+01,-1.486876757853260012e+00,2.963576400481330086e+00,1.860105267138769847e+01,6.202209280954449788e+00,1.596880146757110042e-01,1.830421453316949965e+01,-1.485450734246720028e+00,2.957757076497880000e+00
2.268638023039139995e+01,5.807964815289840210e+00,8.515120166446279448e-01,1.329060929537060076e+01,-6.838695658367719865e+00,1.706645230292230053e+01,2.266589273729420029e+01,5.807938833229879805e+00,8.506515451814540274e-01,1.329147042860289929e+01,-6.839575533999470380e+00,1.703818399768049829e+01
2.128982448082230050e+01,3.170282479192410019e+00,7.667981814720929989e-01,-1.532525726594819915e+01,-4.397996321496009942e-01,1.477158395163790061e+01,2.127079264939609970e+01,3.170389858141470008e+00,7.660852348008450052e-01,-1.532202381250630019e+01,-4.413534623376479948e-01,1.474745446997130038e+01
2.308893226347019834e+01,2.748518302410079883e+00,-1.817297695740170138e-01,-2.097685546413210034e+01,8.698122054232879208e+00,-4.172888763637700116e+00,2.306729485192190054e+01,2.748478043623979961e+00,-1.815199927466679963e-01,-2.095765486904199904e+01,8.691149279286380036e+00,-4.164218819993069864e+00
1.524303660765179913e+01,2.438076191450380126e+00,1.362150159108140024e-01,-1.151624287577950057e+01,9.769430111880589962e+00,2.069915538700339841e+00,1.523010167774440049e+01,2.438004897243020164e+00,1.360295656629290084e-01,-1.150606674684899922e+01,9.762208259310130032e+00,2.065360751381459803e+00
2.431288478447120127e+01,1.814742267067539938e+00,-4.482519752143119818e-01,-5.292223317073919908e+00,2.126219050168050018e+01,-1.053698220438089983e+01,2.429336074888900043e+01,1.814693228442380013e+00,-4.477959915345269826e-01,-5.288090436862449728e+00,2.125003210273910170e+01,-1.051853657310650014e+01
1.906719555480389872e+01,4.206168137073159841e+00,2.098126743839449915e-01,-9.042468473135809148e+00,-1.631014608774960095e+01,3.971252300439399807e+00,1.905411307648079955e+01,4.206143713241539572e+00,2.095952965391590095e-01,-9.037080382754069774e+00,-1.629948866608039992e+01,3.964476322451179868e+00
2.027726199348940028e+01,2.325925186300370040e+00,6.732928228613820343e-01,-1.086482627910229937e+01,1.154331226353730067e+01,1.264416252125879936e+01,2.025975501406599832e+01,2.325926389172439990e+00,6.726533168360250281e-01,-1.086099469759050073e+01,1.153921359629070054e+01,1.262311439336840024e+01
2.433084562274829921e+01,5.279419153640129814e+00,-8.718222843507900111e-01,8.408900273181810547e+00,-1.320521029071110064e+01,-1.862532861701469855e+01,2.431329171021069868e+01,5.279363245430300111e+00,-8.709874849831520383e-01,8.410437587775550838e+00,-1.320925441722759963e+01,-1.859882499269469847e+01
2.411831283404849913e+01,5.425066291834609977e+00,-6.251563678619540543e-01,1.278748072660309987e+01,-1.479699053889689964e+01,-1.411461730333410003e+01,2.409999208593169939e+01,5.425016245114419711e+00,-6.244940409514729840e-01,1.278313192981890012e+01,-1.479345480667850055e+01,-1.409094927567259958e+01
2.106204237121249889e+01,2.805967631872929857e+00,-6.492553734817779754e-01,-1.584057883166880032e+01,5.525542935747889572e+00,-1.273397292244809975e+01,2.104023089405109914e+01,2.805843272808349997e+00,-6.486234055326800529e-01,-1.583107514051230069e+01,5.524436222094469606e+00,-1.271019198904749992e+01
1.714098210170699943e+01,4.172683802669859610e+00,1.031384188013819925e+00,-4.524304692013940254e+00,-7.552731445708340097e+00,1.470714731597760050e+01,1.712363480497300117e+01,4.172551857058079960e+00,1.030275834066090024e+00,-4.529088687307780248e+00,-7.558455233569479681e+00,1.468250588553289937e+01
2.096288783054379934e+01,5.739620349927470055e-01,2.200406385466320003e-01,1.717926715396820114e+01,1.110764365199560011e+01,4.575554474468839672e+00,2.094839084412049957e+01,5.738617830512570128e-01,2.198574087272610056e-01,1.716920275896449866e+01,1.109869562467840076e+01,4.568644329595509923e+00
1.995539082160249933e+01,2.733866502289239886e+00,-2.241651153608740024e-02,-1.831494164207029840e+01,7.910781545107449908e+00,-4.472927855933260255e-01,1.994044037225669896e+01,2.733759577225769899e+00,-2.241329987724529835e-02,-1.830037619253220171e+01,7.906812222133369872e+00,-4.468936509360150189e-01
2.210537904668739984e+01,1.676861683785590085e+00,-1.003334407295620068e+00,-1.257853735102899995e+00,1.181472760239219966e+01,-1.864075638111519950e+01,2.208738445618120139e+01,1.676852910497760085e+00,-1.002401497886209913e+00,-1.258565063541170037e+00,1.182239421647870081e+01,-1.861449867942090108e+01
2.071995739916249946e+01,4.197262959349250089e+00,-1.625405591297630070e-01,-1.007303092345470041e+01,-1.779347956296599875e+01,-3.353023662389469806e+00,2.070469118461440061e+01,4.197123998432729763e+00,-1.624159080297009894e-01,-1.006828564043290086e+01,-1.777933392925019973e+01,-3.348006323935779793e+00
1.685441299779069979e+01,5.147530970766940328e+00,4.652146786340879969e-01,6.349735034457180127e+00,-1.365947691129420072e+01,7.561137017810409588e+00,1.683723277792950057e+01,5.147677957504900093e+00,4.647232424575660215e-01,6.346832695640239663e+00,-1.364798509243630065e+01,7.546033744184439840e+00
2.233386890459230045e+01,3.032770876657000070e+00,5.096143586396819636e-01,-1.938064109722899886e+01,2.117400620862210037e+00,1.089536899414999915e+01,2.231277474672739913e+01,3.032735432929199781e+00,5.092245458789389501e-01,-1.936647780489440152e+01,2.116547849424530003e+00,1.087748498191690061e+01
2.424249375417570107e+01,1.753997598297790006e+00,5.494324703584909653e-01,-3.766444752444280120e+00,2.032853144217320107e+01,1.265951052579080027e+01,2.422235264980410108e+01,1.753901051818850032e+00,5.487590839599739700e-01,-3.762904557049150167e+00,2.032037603409790094e+01,1.263507954145410039e+01
1.599891676631670023e+01,5.779297373149609562e+00,-7.553191851546720015e-01,1.020034167724639929e+01,-5.624076041330510201e+00,-1.096759481583320017e+01,1.598762095322459942e+01,5.779420081147270238e+00,-7.545702565389560412e-01,1.020101502131999993e+01,-5.622815131394069965e+00,-1.095113082183559960e+01
2.311588613802749848e+01,6.217218855182140125e+00,5.772867438485760339e-01,1.932774641733109888e+01,-1.276835474614010035e+00,1.261554998976900066e+01,2.309180752406550141e+01,6.217148562782970345e+00,5.766729192109539825e-01,1.931523917546349978e+01,-1.277372863602229902e+00,1.259052933321149936e+01
1.940907494712429937e+01,1.855209845522189926e+00,-4.171851184656290012e-01,-4.978987819500099832e+00,1.703156159039760098e+01,-7.864335978889180012e+00,1.939214983099139999e+01,1.855115793309509931e+00,-4.166532188559929906e-01,-4.974217190816549561e+00,1.702118670765640118e+01,-7.848046984397240244e+00
2.231362088700619850e+01,3.908840826486589926e+00,-6.178611126972799461e-01,-1.309234185486059943e+01,-1.262551179294159986e+01,-1.292612524350579939e+01,2.229792717210640163e+01,3.908689580170599864e+00,-6.171265274988559923e-01,-1.309186938813810031e+01,-1.262123522613489968e+01,-1.290367906695849953e+01
2.392559271949750155e+01,1.723904091026549956e+00,1.161242271410420024e+00,-1.452992562447670055e+00,9.415728252867749504e+00,2.194691005724699906e+01,2.390466960604690172e+01,1.723863334367250033e+00,1.160133166626539980e+00,-1.455045687706000068e+00,9.431583282642069577e+00,2.191714643386620054e+01
1.992335250600880059e+01,3.300197787172539865e+00,1.484994302437129932e+00,-1.685937306598779939e+00,-2.696632925176140061e-01,1.985005975269530154e+01,1.990085018809309858e+01,3.300700655580110165e+00,1.483399494356870019e+00,-1.715117187159900025e+00,-2.752151879582350191e-01,1.982489515340629893e+01
2.260970168417669868e+01,4.506483953000739895e+00,-2.192735529073170098e-01,-4.511939403332799969e+00,-2.160216509021930165e+01,-4.918076502355710033e+00,2.258928571367739835e+01,4.506532828854189709e+00,-2.189069871926730138e-01,-4.507178229541220382e+00,-2.158464088991170016e+01,-4.905553089597029626e+00
2.455007569696039837e+01,6.263656130476330297e+00,7.604195078289629484e-01,1.778429029608869882e+01,-3.473567081699480141e-01,1.692053718734189971e+01,2.452878930849970018e+01,6.263615226604730246e+00,7.596312579415049893e-01,1.778217401232650019e+01,-3.480430114570550182e-01,1.689185183448759986e+01
2.455392507463709961e+01,4.880561268286050414e+00,2.214654466714429948e-01,4.009476624191879779e+00,-2.361629641796470125e+01,5.393503246478990043e+00,2.453546780827349849e+01,4.880506228047310380e+00,2.212556341756420075e-01,4.005352932026990054e+00,-2.359987876320930056e+01,5.384426693952909737e+00
2.274531538144420040e+01,2.229406606146759895e+00,1.229036957620369963e-01,-1.381554643677089977e+01,1.785229929925090175e+01,2.788450857510770042e+00,2.272736879236089891e+01,2.229346621800960104e+00,1.227158190302589935e-01,-1.380389571296679918e+01,1.783945513410940009e+01,2.782012920101819997e+00
2.268810964882840153e+01,5.541135299754049726e+00,-7.746183251279069593e-01,1.195177020602059947e+01,-1.095804927844899979e+01,-1.586904736872459942e+01,2.267340767082989927e+01,5.541147160511870062e+00,-7.737991810550790550e-01,1.195372657875680034e+01,-1.095958202867720033e+01,-1.584548509969529917e+01
2.150993891379570044e+01,4.282331250840750059e+00,5.252452301735740514e-01,-7.759117574288070251e+00,-1.691578712285910058e+01,1.078562527430410078e+01,2.149220308900089904e+01,4.282244114379330391e+00,5.245747133386640115e-01,-7.757204109727470431e+00,-1.690772768779079982e+01,1.076426135201110057e+01
1.509180299419550053e+01,4.124830463197690200e+00,9.790323687365679595e-01,-4.666687146767870331e+00,-7.006770549554810046e+00,1.252556246863549916e+01,1.507633079388780040e+01,4.124923808948819826e+00,9.780288700533840140e-01,-4.668206559697240188e+00,-7.010470162115580273e+00,1.250427550195600013e+01
1.763066971428370167e+01,5.770829667105719984e+00,1.853567125407759864e-01,1.510352906320060029e+01,-8.495062684038849454e+00,3.249282136944529942e+00,1.761729077538860011e+01,5.770770276353429651e+00,1.850899124867360079e-01,1.509231811448830030e+01,-8.489936972039039631e+00,3.242196540385160031e+00
2.212931515837119889e+01,5.831705620415830182e+00,1.039323208347999961e+00,1.009148413589439919e+01,-4.893172274046319714e+00,1.907682894010460117e+01,2.211007170691809876e+01,5.831710414369999818e+00,1.038215174454530043e+00,1.010172924254010063e+01,-4.898080122198759767e+00,1.904781216602039962e+01
2.208885819736099876e+01,3.449534621905890219e+00,-2.982488037266859959e-01,-2.012048989577539970e+01,-6.399518813769129899e+00,-6.490739693543219779e+00,2.207183072582069983e+01,3.449432560803249892e+00,-2.979574593611660216e-01,-2.010743219988550123e+01,-6.393105969011799949e+00,-6.479589337703259844e+00
2.331934765703400103e+01,3.802350944666859967e+00,5.702726930678200246e-01,-1.549774497180160004e+01,-1.204671747097379964e+01,1.258922055224829961e+01,2.330165362679019836e+01,3.802486763240899847e+00,5.695715784465770204e-01,-1.549130959362959992e+01,-1.204509078157209956e+01,1.256591329275009983e+01
2.295105025403019994e+01,4.380849973190840352e+00,-1.251068141204229878e-01,-7.412147829321930281e+00,-2.153158481218810039e+01,-2.863848423860409831e+00,2.293399248972210103e+01,4.380875994145229768e+00,-1.250205510377299933e-01,-7.406159406172349691e+00,-2.151600808816190025e+01,-2.859757038481260061e+00
1.900876694757720031e+01,1.208252814842430078e+00,8.490693197976389994e-02,6.717240923675499964e+00,1.770912844312019985e+01,1.612037538543799942e+00,1.899096875878149859e+01,1.208228340736710038e+00,8.473999400648669911e-02,6.711479743394660247e+00,1.769263400824469912e+01,1.607369248592670052e+00
1.976540700014109930e+01,5.077494544205060301e+00,1.138435437771240011e+00,2.957075720951900077e+00,-7.736113941660629933e+00,1.794657510901249964e+01,1.974609154515950138e+01,5.077657395895769810e+00,1.137256601611450035e+00,2.962992039769030139e+00,-7.747808417557790150e+00,1.791927102889239976e+01
2.481362876987139998e+01,4.240466882770919987e+00,4.118980411267840203e-01,-1.033680284507470049e+01,-2.025289955761320115e+01,9.934119949964410168e+00,2.479414650667409958e+01,4.240577752732989758e+00,4.114419148289000239e-01,-1.032849997814039966e+01,-2.024217402702679891e+01,9.915955821580359597e+00
2.360632275156029891e+01,1.976270700004070013e+00,6.342427601145720351e-01,-7.500706385190739844e+00,1.747352543811329895e+01,1.398834466038059965e+01,2.358394722542940158e+01,1.976267869684469991e+00,6.335809223657590250e-01,-7.497194085541019959e+00,1.746547961863640097e+01,1.396250941867420003e+01
1.765681706592609856e+01,1.836550089811179953e+00,-3.460345344077530028e-01,-4.362449959665759991e+00,1.602710591344149904e+01,-5.988663898426679566e+00,1.764179198412459826e+01,1.836541795117770048e+00,-3.457542656412210258e-01,-4.359045161552719705e+00,1.601512129963499831e+01,-5.978916243655110208e+00
1.918036522252259957e+01,2.491737002014239977e+00,-7.360305109894970110e-01,-1.131782978367349912e+01,8.601286423072039611e+00,-1.287676243958179967e+01,1.917077293597489884e+01,2.491752965638430073e+00,-7.353279346486559787e-01,-1.131950344509330009e+01,8.602273303758309453e+00,-1.286033711559210069e+01
2.315190797032650138e+01,2.951665789147650099e+00,-6.575373038843469464e-01,-1.799521501831160109e+01,3.459472080082259815e+00,-1.414973964560230080e+01,2.313321875520099979e+01,2.951637654878210171e+00,-6.567576158929160357e-01,-1.799141097673430068e+01,3.459265661063089858e+00,-1.412403703366780050e+01
2.395942114745729867e+01,6.060699586574370024e+00,-5.545184863660359564e-01,1.986713895903789862e+01,-4.494560710644799784e+00,-1.261544986601080076e+01,2.394060142438589978e+01,6.060624064900349772e+00,-5.539525884353679874e-01,1.985814875428269843e+01,-4.494103352445880439e+00,-1.259402079050319934e+01
2.378002567413140156e+01,4.883879432042830260e+00,6.687005348598380472e-01,3.184089426019010016e+00,-1.838478133428380090e+01,1.474282913419379959e+01,2.375508831689019829e+01,4.883914982736500043e+00,6.680370440087579631e-01,3.183070431974539982e+00,-1.837501274816660057e+01,1.471499881321980041e+01
2.261775650965969930e+01,2.882951736468870152e+00,-1.107532170807540073e+00,-9.771029054685399728e+00,2.585089939152009908e+00,-2.023381354933480125e+01,2.260094834232659977e+01,2.882897410394739790e+00,-1.106412254403770001e+00,-9.785511206993389166e+00,2.589490262748430194e+00,-2.020745349046859829e+01
2.043052582748930135e+01,9.342241143286099669e-01,4.993194016986540196e-01,1.066200163398809941e+01,1.442312989298049963e+01,9.782710812180440030e+00,2.041337842988519924e+01,9.342370811887420468e-01,4.987168717482289848e-01,1.065636505124649958e+01,1.441589599856700055e+01,9.763700393538000455e+00
2.058245814725989931e+01,4.562622996545369958e+00,6.754086801402630069e-01,-2.396798938889650010e+00,-1.588379468819730000e+01,1.286848882089259938e+01,2.056443192789350149e+01,4.562771450737879597e+00,6.746996718679649785e-01,-2.393702043618190167e+00,-1.587924895358239930e+01,1.284583604571900040e+01
2.234717801972700002e+01,3.419219242407660175e+00,-4.608562092607320082e-01,-1.924931280879300033e+01,-5.485792569410819830e+00,-9.938128683006839381e+00,2.233014701775969968e+01,3.419189812253899952e+00,-4.605144399612229877e-01,-1.923806693978239934e+01,-5.481975491904520048e+00,-9.923718605511419710e+00
1.782488339789210130e+01,4.587709072052219561e+00,-1.922125961832520102e-01,-2.175829458319260112e+00,-1.736080259520110047e+01,-3.405109038961660062e+00,1.781048963966389920e+01,4.587612070167129907e+00,-1.918856204389819964e-01,-2.175893453087399898e+00,-1.734767552836549953e+01,-3.396642849629039951e+00
1.758752704074370143e+01,1.948723609409940050e+00,6.768695984347190553e-01,-5.058967984615559743e+00,1.274262883893110043e+01,1.101605013663090027e+01,1.757020203060120167e+01,1.948824323384080071e+00,6.761994486706609520e-01,-5.057987539461350046e+00,1.273641888494660002e+01,1.099601725325909918e+01
1.843646028195189857e+01,4.231127109396989994e+00,6.204808664807379831e-02,-8.517779160502339408e+00,-1.631084208370549860e+01,1.143213200293409892e+00,1.842221137638640016e+01,4.231097898222619946e+00,6.196915158872679658e-02,-8.511713864427269627e+00,-1.629806724190240175e+01,1.140878286586390011e+00
2.144344762750809963e+01,4.163897262983540237e+00,5.397653059679830001e-01,-9.591072658755619429e+00,-1.569651744663960002e+01,1.102053135994330013e+01,2.142365897137790043e+01,4.163869725094859753e+00,5.390588159377329713e-01,-9.586707192612699657e+00,-1.568840199027479976e+01,1.099737477385169981e+01
1.822415067389270149e+01,5.961801383333270365e+00,-5.410715104866480329e-01,1.482115729764339918e+01,-4.934348848876069837e+00,-9.386435190254669436e+00,1.820459491756070136e+01,5.961719968867240205e+00,-5.405662402171109715e-01,1.480934485652169919e+01,-4.931755550026720059e+00,-9.368477369768889673e+00
2.350679704873029863e+01,6.066139585448739879e+00,-1.541821234049159939e+00,6.650382508328089859e-01,-1.466538703560910095e-01,-2.349693010283339945e+01,2.348711755025169978e+01,6.064267720541289819e+00,-1.540288079479620098e+00,6.993404419885830281e-01,-1.555914686280840120e-01,-2.347618804364179823e+01
2.328286262194869849e+01,1.693739574562119987e+00,1.185258521000130072e+00,-1.073743925497919971e+00,8.689607528266110492e+00,2.157381484252820059e+01,2.326069755911980153e+01,1.693674708058070077e+00,1.184011793243189947e+00,-1.075451337766750060e+00,8.708066375660260761e+00,2.154235445242769842e+01
2.381543697069630028e+01,4.631883199968510056e-01,-1.129064948131270008e+00,9.108455078504169578e+00,4.548999472905440378e+00,-2.152946093109590109e+01,2.379520882855860009e+01,4.631491205077379880e-01,-1.127964594569059953e+00,9.122067540789860374e+00,4.555351129162270141e+00,-2.149996797825570027e+01
2.041755688619529963e+01,4.081998553937189911e+00,-1.420916196203859949e-01,-1.191404431191470081e+01,-1.632703031513040060e+01,-2.891411147445150043e+00,2.040273540338349889e+01,4.082055236165770040e+00,-1.419619753065829992e-01,-1.190469157114720034e+01,-1.631615548199220100e+01,-2.886693753031900123e+00
2.189750595963539936e+01,1.088920445277129945e+00,-7.992062198827829533e-01,7.076116084482669599e+00,1.352992360121010051e+01,-1.569619430806760008e+01,2.188333138762600072e+01,1.088788150952799905e+00,-7.983870526342370377e-01,7.079278450740550177e+00,1.353161079572380032e+01,-1.567352922958290051e+01
2.375083066128150122e+01,9.018366649215809883e-01,-1.156154649510670041e+00,5.933979028379879672e+00,7.506023803277130035e+00,-2.173820270068929972e+01,2.373179757583680072e+01,9.018248048387740301e-01,-1.155132073352719946e+00,5.943084495794609623e+00,7.517358252684659625e+00,-2.171099462846260053e+01
2.316634500193979918e+01,5.110232051041699641e+00,1.294940880526060101e-01,8.900207483267170261e+00,-2.117821073188860126e+01,2.991527653125590103e+00,2.314440683673189980e+01,5.110189039880950190e+00,1.294506652623020060e-01,8.890919347648230442e+00,-2.115865734871169934e+01,2.987698140305580008e+00
1.882427369768220160e+01,9.178852552607289494e-01,-1.833605581592019917e-01,1.124406709953860073e+01,1.470181658419470061e+01,-3.432320560644260166e+00,1.881155227255689866e+01,9.178403238334079672e-01,-1.831474680315849923e-01,1.123757227947129955e+01,1.469195643953390018e+01,-3.426059565395640050e+00
1.689225414906379896e+01,4.811044540156659721e+00,-2.894543627936539965e-01,1.594597749966129907e+00,-1.611081047939460120e+01,-4.821544767955050048e+00,1.687593568786590126e+01,4.811036923270010313e+00,-2.891888707376850109e-01,1.593060616296650078e+00,-1.609653111213239995e+01,-4.812592790787899588e+00
1.700739039685419840e+01,3.034038230094960209e+00,-6.458267849757369505e-02,-1.687386378635619977e+01,1.821889292627629997e+00,-1.097619440386059964e+00,1.699121320395489931e+01,3.034126338923840205e+00,-6.451531892925929657e-02,-1.685804730899539905e+01,1.818678926213310065e+00,-1.095433262810620034e+00
1.644598065851149826e+01,1.126049688072980004e+00,-3.670824273521329784e-01,6.604157032589029974e+00,1.385703926921070028e+01,-5.902359900971320350e+00,1.643122190082059930e+01,1.125990597815599958e+00,-3.668350181107050134e-01,6.599676052700639950e+00,1.384553052971580023e+01,-5.893268490755009914e+00
1.960145811971090168e+01,4.905194584509000144e+00,6.828088476485609792e-01,2.913839751252480070e+00,-1.492510347175359975e+01,1.236802266654819960e+01,1.958287509534829951e+01,4.905348032124230429e+00,6.820568686138219761e-01,2.915146305931139992e+00,-1.491962197559760028e+01,1.234486934399449964e+01
2.132827554474049947e+01,2.488038900937139974e+00,1.312863671035940039e+00,-4.319335810375229734e+00,3.307864492980039817e+00,2.062272310742860171e+01,2.130821874533710059e+01,2.488096465393029977e+00,1.311681309578089927e+00,-4.334802582027170281e+00,3.319313505563040057e+00,2.059688885549890003e+01
1.708697727167499991e+01,4.838849940552620410e+00,-1.289725174164000066e-01,2.137181795990399813e+00,-1.680974711500120122e+01,-2.197646055062940196e+00,1.706921530109909924e+01,4.838758914089329899e+00,-1.288337478278520076e-01,2.133470013803449916e+00,-1.679276965286059919e+01,-2.193012558431770120e+00
2.293323148295320024e+01,4.815243077777619618e+00,9.640152287597220093e-01,1.342665919554119958e+00,-1.300801755908170065e+01,1.883936924798180002e+01,2.291253123925109847e+01,4.815335677245389689e+00,9.630353884515110430e-01,1.344552070380649944e+00,-1.301449087327759990e+01,1.880955328627090140e+01
1.579542586195690035e+01,4.978659318922550092e+00,-5.260752199671929752e-01,3.594330034158129905e+00,-1.317826063869109987e+01,-7.931564555927759663e+00,1.578034155127819993e+01,4.978704467816159607e+00,-5.255212410861029859e-01,3.592646664125040079e+00,-1.316974648152999983e+01,-7.916428931909799793e+00
1.979005690505389836e+01,1.342028146100530117e-01,-1.138233032985630055e+00,8.221384640174010272e+00,1.110004849149059947e+00,-1.796727792790129996e+01,1.977171624462240018e+01,1.341051316437620045e-01,-1.137015740145449927e+00,8.235522552004770347e+00,1.111094545974439907e+00,-1.794052397404249888e+01
1.694352185169940128e+01,1.818394710464589892e+00,1.081165379668640014e+00,-1.952900776177810105e+00,7.725531914882700413e+00,1.495276790194870031e+01,1.692983715040449866e+01,1.818501130420250078e+00,1.080054111760500035e+00,-1.956214496461569974e+00,7.735176140359690145e+00,1.493183380769620072e+01
1.590907829854399935e+01,1.902609019185099948e+00,-9.008759067586650238e-01,-3.217936381731029805e+00,9.339493403154390805e+00,-1.247066641061219983e+01,1.589439499281700030e+01,1.902462574081029922e+00,-8.999826310463899803e-01,-3.217222568461449939e+00,9.341863415035529528e+00,-1.245033570099579912e+01
2.305810832363319918e+01,3.120586686884259997e+00,-6.573854453299770029e-01,-1.824860008505349995e+01,3.833858772223789901e-01,-1.408964050887500008e+01,2.303798693829889999e+01,3.120458282477319933e+00,-6.567134252877420142e-01,-1.824208035216809876e+01,3.855923075003039879e-01,-1.406508674579250062e+01
1.997048507483770052e+01,1.449171330790389955e+00,-1.303072531651049970e-01,2.402384733800210004e+00,1.965490025222939963e+01,-2.594940806652480170e+00,1.995429871763679941e+01,1.449163611539630026e+00,-1.303070727583889865e-01,2.400589222220379959e+00,1.963895161508139964e+01,-2.592834001499820129e+00
2.351904189156719838e+01,1.095887439260539997e+00,9.190882857090189317e-02,1.070886651897810005e+01,2.082801248066190070e+01,2.158565607387500140e+00,2.349396999120190088e+01,1.095919041555029949e+00,9.178821886587519574e-02,1.069691190883309950e+01,2.080637847853429889e+01,2.153442864378869892e+00
1.781472447487630006e+01,4.630443107046070317e+00,-1.197516323628710078e+00,-5.317676050559879686e-01,-6.474722334567870163e+00,-1.658793543573819917e+01,1.780262459666679931e+01,4.630362282413529762e+00,-1.196165724390660046e+00,-5.337632899670470277e-01,-6.492588940112890228e+00,-1.656788544548919972e+01
1.718957585692290024e+01,1.951462073839129951e+00,-5.009666314859350100e-01,-5.601799151242530250e+00,1.399802795779780062e+01,-8.255699710064439145e+00,1.717323251123179872e+01,1.951411909384529908e+00,-5.005186571198689816e-01,-5.597143618561309708e+00,1.398842877504380056e+01,-8.241101783351259868e+00
1.873973227085999937e+01,1.620397390612789978e+00,2.196777173782709924e-01,-9.068004704042470498e-01,1.826688022422380087e+01,4.083670574892770411e+00,1.872355474455880042e+01,1.620280694652660003e+00,2.194573346102700051e-01,-9.039322718560239833e-01,1.825211415297010120e+01,4.076117965335890325e+00
2.135654470381830095e+01,5.791067134683589579e+00,2.121974119579189966e-01,1.840007526462730070e+01,-9.864501645571090549e+00,4.497870521342999695e+00,2.133908106689689888e+01,5.791135728894849954e+00,2.119887966408700031e-01,1.838653116947719823e+01,-9.855616851417460467e+00,4.489840622059750430e+00
1.978360470234559898e+01,5.946361048242549963e+00,-1.263087375869449969e-01,1.852319652393740057e+01,-6.486226136111059581e+00,-2.492203054626770165e+00,1.976688055242750153e+01,5.946282980274319563e+00,-1.262002114587819912e-01,1.850728680977000096e+01,-6.482277098770070189e+00,-2.487968112659599829e+00
2.316900405018040132e+01,3.371332811592009815e+00,-5.098665598308439462e-01,-1.969080580753169940e+01,-4.605074806708530311e+00,-1.130788226645329964e+01,2.314984824766320060e+01,3.371197281580789795e+00,-5.094311736749139730e-01,-1.967993742090959941e+01,-4.599720008530080229e+00,-1.128973484374390068e+01
2.380535577910800171e+01,3.186819380102679844e+00,7.842928516685300222e-01,-1.683429225252979933e+01,-7.618794664358830016e-01,1.681431258793969974e+01,2.378509792224259911e+01,3.186876931443349825e+00,7.835209808268930320e-01,-1.683287191403830008e+01,-7.627859264672399719e-01,1.678700282738499894e+01
2.426210947396090134e+01,2.509162873193270027e+00,6.476474820775419694e-01,-1.560691008567940052e+01,1.143741188947270082e+01,1.463762012673280033e+01,2.424144089394300039e+01,2.509189543894200014e+00,6.469691949682739862e-01,-1.560191755606980024e+01,1.143311357081429946e+01,1.461203405638629960e+01
2.420461887286040081e+01,2.752402068556309978e-01,-3.132039950911519877e-01,2.216035389103110020e+01,6.258260384147540378e+00,-7.457644880852179803e+00,2.418393841683809953e+01,2.752363078569909915e-01,-3.128971581545130221e-01,2.214364366590309885e+01,6.253448059761270272e+00,-7.444213182787810190e+00
2.085658243365210041e+01,3.782819853950050160e+00,5.845231867925499980e-01,-1.393879470875489979e+01,-1.040465597729190073e+01,1.150869961694709964e+01,2.083998190028239961e+01,3.782829220105840218e+00,5.839355804859740484e-01,-1.393301545051619961e+01,-1.040054524540940051e+01,1.148932481297170050e+01
2.254674936564730103e+01,3.800656043335310041e+00,-4.703731978674650094e-01,-1.588892040850769938e+01,-1.230764093562880035e+01,-1.021861486743969927e+01,2.252914346753610175e+01,3.800589746351170195e+00,-4.699442071947170230e-01,-1.588079025079039930e+01,-1.229965878782659949e+01,-1.020201941256070022e+01
2.340353153583509993e+01,2.927487831956069986e+00,2.659650202644169847e-01,-2.206506285917109977e+01,4.797772740504799849e+00,6.151395459578790081e+00,2.338044820798170065e+01,2.927446453166020035e+00,2.657555144345269960e-01,-2.204435892806920094e+01,4.794226232891079853e+00,6.140601980622689915e+00
